,Unnamed: 0,instance_id,annotator_id,text,politeness,gender,race,age,occupation,education,split,scaled_rating
1463,7488,3166,150,"Market Participants and Scheduling Coordinators:
As of Monday, March 12, the ISO will revise the format and contents of the
generator outage information that is posted daily in accordance with Public
Utilities Code section 352.5.  The revised content will be planned or
unplanned, resource name, owner, location, MW curtailed, Unit Maximum.
Further revisions may be implemented in the future.
Any questions related to this announcement should be relayed to Jeanne M.
Sol, at jsole@caiso.com <mailto:jsole@caiso.com>  by noon on Friday March 9.",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1464,7489,2054,150,"Attached for your review are draft talking points for the Cal Energy Markets

conference I'm speaking at on Thursday in SF. All comments, suggestions,

etc. are appreciated. Thanks!",5.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,1.3462898737225568
1465,7490,506,150,"Hey, why did you leave? Did I do something that made you afraid to talk to me? ",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1466,7491,1005,150,"Hey, you know that girl I met up with last week? I think she might have given me something, and something serious. You have any advice to give me?",1.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-1.8348566650357248
1467,7492,1459,150,"Finished 5/10

Current_id 8



Rick,

Hello!

I am preparing for the meeting on Tuesday with the lenders.  I was reviewing the GSA and am curious if YPF has any force majeure claims which might impede our rights to terminate. I know they verbally indicated that they had encountered some problems in Argentina. 



 I am curious if Dean or Novak indicated that this could be a defense?



Thanks for your time!",4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1468,7493,469,150,"Hey there! Attached are summeries of two recent Edison advice letters.  The one titled - AL 1502-E, is dealing with the ACRA/RCRA compliance filing which I thought might be of particular interest to you for account reasons.



- Dan C.



- 12-7-00 SCE AL Summary Chart.doc",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1469,7494,239,150,"Jeff,



Thanks for taking care of this. We appreciate your help.



Dale,



Would you let me know if everything looks okay in our system for all three pipes? Thanks.



Best,

Lynn",4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1470,7495,1580,150,I love when you call me honey pie - see you tonight.,3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1471,7497,1396,150,"no please, its next week, maybe we can see the tree in Rockefeller center, I'm really psyched",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1472,7499,1215,150,i am not drinking.  i feel like the dude from leaving las vegas,3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1473,7500,2343,150,"Here you go!  Let me know if you need anything else.

Jason",4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1474,7501,433,150,I hope Jen's dad will buy some drinks and we get to go somewhere nice for the rehearsal dinner. Hopefully Jen's friends are friendly.,3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1475,7502,988,150,"Hello

We cut the following schedule 

RT. HE 13 EPMI_CISO_SPP 40 MW export at summit. 

Also the EPMI_CISO_TOBY for the same hour got cut from 25 to 0 at NOB. 

I could not find the volume management email address so I can only send it to you. 

Thank you.

Geir",4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1476,7503,749,150,"Good afternoon,



I hope this email finds you well! I am reaching out to let you know that Ed graciously volunteered you to attend this meeting with me. We will be talking about position screens necessary to track the EOL transport activity on a real time basis. I'm not sure if they will be serving lunch or not, so it might be good to bring something for yourself!



See you then,

B",2.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-1.0395700303461544
1477,7505,1668,150,"I just  wanted to drop in and see what your desk looks like... 
man, you don't do shit!     
******************************************************************
This email and any files transmitted with it from the ElPaso 
Corporation are confidential and intended solely for the 
use of the individual or entity to whom they are addressed. 
If you have received this email in error please notify the 
sender.
******************************************************************",1.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-1.8348566650357248
1478,7506,1022,150,"Please let Dan Batista know if you have a current or terminated employee that can fill the position(s) below. Dan can be reached at 3x6609. 
Regards,
Frank",4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1479,7507,1255,150,"The boy looks very strong and healthy, I have never seen him look so good.



Thank you so much.



All my love



Rory",5.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,1.3462898737225568
1480,7509,3695,150,How come you wanted a date for halloween then?,3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1481,7510,2003,150,"Good Afternoon,



Thank you for ordering this course! 

Unfortunately, due to circumstances beyond our control, we have to cancel the registration of this course effective 04/17/2001.



We hope you find additional courses that will best serve your educational needs and look forward to serving you in the future. ",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1482,7511,637,150,"G,
I think Heather's Mom will be at the house next weekend. It's Heather's
B-Day. Will another weekend work?
Sorry you and Barb broke up but se la vi-How the hell do you spell that
french shit? Anyway there are other fish in the sea dude. Go for a twenty
one year old so I can salivate.
No Le Hace is scheduled for Aug 31. Mark your calendar.
GT",1.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-1.8348566650357248
1483,7512,3668,150,"your books are in my car.   
geez, now you want to beat me?    meanie.
i wish you'd come over my house.   we need to go to spend time at someones house.
i have a couple of questions for you:     1)   are you the jealous type?             2)  If you were single, do you think that you would be interested in dating someone like me?",2.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-1.0395700303461544
1484,7514,1482,150,"how is dean's.  looks like a cool place.  how great would it be to party in 
dallas on new years eve and then begin the year by kicking texas' ass again.  
that would all major sports.  what is up for this weekend?",1.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-1.8348566650357248
1485,7515,1193,150,"Because we fell short, everyone was furious. How did your weekend go?",4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1486,7516,1364,150,"The Credit Group is not happy with the credit provisions included in the Master Agreement. The group would appreciate the ability to use the GTC with the provisions that allow us to call for a letter of credit, instead of having the online trade.



On another note, what do you think about Edmund's solution?



Thanks for your time and have a great day!



Mark",5.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,1.3462898737225568
1487,7517,1169,150,"Jay, you schmuck, are you watching Houston destroy the Billikins?",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1488,7518,510,150,"Oh, my god.
The last page shows all cards that are not in the first page,
of course that will make you think that the game does know your mind.
Ha...",1.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-1.8348566650357248
1489,7520,2000,150,"our defense is holding us back.  they make me sick.  if we had a defense like 
baltimore we would be superbowl favorites.  i will try to fly in on that 
friday.  i am going to take fri and mon off.",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1490,7521,1708,150,"That is very funny. How did Saturday end up going for you? I left early and went home. We are going to go out for drinks next Saturday. It should be a good time. I'll talk to you later.

Chris",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1491,7522,3450,150,"Hello all,



Since I am moving to Tulsa, my computer will be down for a while, and my current email will shutdown this Friday.



In order to reach me after Friday, my new email address is scotlilly@hotmail.com. I would ask that you don't send any large attachments, as hotmail has limited space.



I will write you all again when I get a new ISP/address.



Best,

Scot Lilly",4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1492,7524,3125,150,I think you sent this to the wrong Sherman (Christina),4.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,0.5510032390329863
1493,7525,1680,150,"Unfortunately, I don't remember Monterey. I was distracted by how cold it was, so I missed it. I'm looking forward to revisiting it, though. It looks like it will be a fun experience.",3.0,Woman,Black or African American,50-54,Self-employed,College degree,dev,-0.24428339565658402
1494,7537,2375,151,"Do you happen to remember Tom Cruise in Vanilla? He was not that great in it. You are opposite him. After two years of waiting, don't you want to relax and enjoy life?",2.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,-1.0395700303461544
1495,7543,1392,151,"Title them anyway you want.
Tram's:
Wasn't me
spin spin
barbie girl
look at us now
ecstasy
silence",3.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
1496,7545,2129,151,"Kim,
Thanks so much for your patience.
I have been busier than busy.
I do want to talk with you regarding Big Sandy.
The project is currently in its appeal process with the ACC...hopefully will
know yeah/neigh later today or tomorrow.
I will endeavor to buzz you tomorrow (I am in my Irvine office today, with a
full slate of meetings).
Regards,
Kirk",3.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
1497,7547,2530,151,Please choose a restaurant with a private room.,3.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
1498,7568,3282,151,"FYI, Randy dropped WR Path and added TE Pollard. For the Aggie fan, DeWayne, look out I'm coming for you!



p.s. Can I get some kudos for crushing the Drunk Monkeys this weekend.",3.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
1499,7571,2780,151,"FYI  - we will be running a live simulation on Thursday.  I will give you more details when I know something.
John,
When you get a chance will you ask Tim if he is aware of this?
Stacey",4.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,0.5510032390329863
1500,7572,1608,151,"Melba,

The description you sent to me yesterday seems a little confusing.

What do you think about the following:

Floating price A: Gas Daily midpoint for Henry Hub



Floating price B: Gas Daily midpoint for __________



Buyer pays Floating price A plus applicable basis, seller pays Floating

price B

We should substitute your long description for ""Gas Daily midpoint"" above.

Please run this by everyone ASAP so we can activate these products.

Thank you.

Fletch Sturm

x3-6219",3.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
1501,7576,1645,151,"Rick, Sarah Tomalty in Dynegy's D.C. office has aked me to let her know how=
 much capacity Enron marketing has on our affiliated pipelines.  She is try=
ing to prepare for questions about market power she's sure will come up on =
the merger application.  Any problem with responding?  She said a total fig=
ure per pipeline would be sufficient. =20",3.0,Woman,White,35-39,Employed,High school diploma or equivalent,dev,-0.24428339565658402
1502,7578,456,152,"TAMPICO. 610 TO AIRLINE, GO SOUTH ON AIRLINE, IT IS ON THE RIGHT.
>",3.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,-0.24428339565658402
1503,7579,428,152,"Attached for your review are draft talking points for the Cal Energy Markets 
conference I'm speaking at on Thursday in SF.  All comments, suggestions, 
etc. are appreciated.  Thanks.",3.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,-0.24428339565658402
1504,7582,3023,152,"Hi Kim,

Please print the attached files for me. I need them as soon as possible. Thank you for prioritizing this for me.",5.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,1.3462898737225568
1505,7604,3495,152,"Matt,



Thank your for the card! I loved it, it was very thoughtful and fun!



Love,

Grandma",4.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,0.5510032390329863
1506,7610,2184,152,"Dear Carol, 

I hope this message finds you well. I would like to express my interest in joining in on the group gift and would appreciate it if you could provide me with the necessary information on how to contribute. Thank you for your time and assistance.",5.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,1.3462898737225568
1507,7612,3615,152,"Guess what, I get my car back today! ",5.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,1.3462898737225568
1508,7615,2501,152,Johan:  As promised. I'll have Bolivia later today.  Keith,4.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,0.5510032390329863
1509,7623,1450,152,"DO A LIST OF MISTAKES THAT BETTER SYSTEMS COULD HAVE AVOIDED INCLUDING 
FINANCIAL IMPACT",2.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,-1.0395700303461544
1510,7626,1195,152,"Hello Maria,



Your database is wack! Just kidding! Give me a call when you have a chance.



Thank you,

Mat",4.0,Man,White,60-64,Retired,High school diploma or equivalent,dev,0.5510032390329863
1511,7630,2795,153,"are you fucking kidding me?  
i'm always right, baby.",1.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-1.8348566650357248
1512,7634,1846,153,"Hi!

It's 1) Grease and 2) 'NSYNC. I am insulted that you don't know how to spell the name of this legendary band!",1.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-1.8348566650357248
1513,7638,3224,153,"Dude,
 
I sent a request to Amanda Hubble for you to be included on the distribution list and send you the latest edition.
 
Fletch",3.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-0.24428339565658402
1514,7646,996,153,You must get this to your dad.  This nut reminds me of how angry and violent i was after this attack happened.,1.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-1.8348566650357248
1515,7647,594,153,"I hope this message finds you well. I wanted to bring to your attention a matter regarding an accumulated imbalance due to transportation from PNM, which currently stands at approximately 375,000 mmbtu. While we understand that discrepancies can occur, we believe it's essential to address this situation to ensure a balance in the total order.



I had a discussion with Chuck Thompson from PNM, and we both agreed that it would be best to avoid over-delivery until we can verify the measurements accurately. It's crucial that we maintain a balance to prevent further complications.



I would like to work with you and your team next week to resolve this matter amicably. Thank you for your understanding and cooperation.



Best regards,",3.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-0.24428339565658402
1516,7648,494,153,"Please revise by adding the newly elected MDs (from Friday's promotion memo) 
under the existing heading ""Other Managing Directors"".  Thanks",3.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-0.24428339565658402
1517,7651,3334,153,"Todd Esay called and still wants to book out some power deals. I refered him to Ed Sacks. BUT, I want to hold off on the book outs and tell him we'll do them if they agree to a credit ring (will bring in cash) on the gas side. Bill would need to call Sempra credit to verify our total exposure. Can we talk to them about this???? Please let Bill know.   geof",3.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-0.24428339565658402
1518,7653,2207,153,no way! you look MUCH better than that!,3.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-0.24428339565658402
1519,7654,3227,153,you'll be happy to know i get my car back today,4.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,0.5510032390329863
1520,7668,3148,153,"Hello,its Kathleen, I am emailing you to confirm the Attendees for the get together. It is going to be Doug Arnell,Rob Kilmer, Shelley Corman, Teresa Dyar,and finally last but not least Ned Crady. I hope this finds you well,have a lovely day.",3.0,Man,Black or African American,>65,Self-employed,High school diploma or equivalent,dev,-0.24428339565658402
1521,7694,3061,154,"Hello,



Please disregard the comment regarding the options in my last e-mail. ",4.0,Man,White,50-54,Employed,College degree,dev,0.5510032390329863
1522,7700,1132,154,"I would like to know where in statue does the ICC have that as one of their issues.

Thank you, Jim",4.0,Man,White,50-54,Employed,College degree,dev,0.5510032390329863
1523,7709,2417,154,"I stayed in town and played golf over the Easter weekend. Did you go down to central?

I'm thinking of going to Vegas this weekend. I've been away from home every weekend this month except last, and I'm going to Mississippi for a wedding next weekend. What are your plans?",4.0,Man,White,50-54,Employed,College degree,dev,0.5510032390329863
1524,7710,3582,154,"Although tennessee was a very good time not long ago, it sure seems like a long time ago.",3.0,Man,White,50-54,Employed,College degree,dev,-0.24428339565658402
1525,7711,1073,154,"I missed yoga last night too! Do you want to try and possibly YIM this week on Saturday? Also, I'm not sure what's going on with Crantina. I'll pass the book along to Jai too. Are you working at Earls again this weekend by any chance?",3.0,Man,White,50-54,Employed,College degree,dev,-0.24428339565658402
1526,7716,3113,154,"Hello, how are you today?



Will we still have time to do some RTO press opportunities, including the Reuters folks who want to meet with us, when Rick is in town?

",5.0,Man,White,50-54,Employed,College degree,dev,1.3462898737225568
1527,7717,3559,154,You are so poetic; please continue to share with me your true feelings. It only increases my opinion of LSU alums.,3.0,Man,White,50-54,Employed,College degree,dev,-0.24428339565658402
1528,7726,2045,154,"I am going to repeat this again.

Please do not sell below $15 for El Paso without ramping down the four corners.

Please read the instructions on the generation dispatch.

Do NOT let this happen again.



Also, please see me or another experienced member of the group with questions or concerns.



Thank you,

B",2.0,Man,White,50-54,Employed,College degree,dev,-1.0395700303461544
1529,7781,1194,156,Something came up last minute and I don't believe I will be able to make our scheduled time. I would appreciate being able to reschedule this afternoon's call. Would Monday morning at 9:00 work for you? Sorry for any inconvenience.,4.0,Man,White,30-34,Employed,Graduate degree,dev,0.5510032390329863
1530,7783,3717,156,"Hello, I would be nervous that he will get hurt. Historically the Saints have been cursed. Hope it's different this time! ",3.0,Man,White,30-34,Employed,Graduate degree,dev,-0.24428339565658402
1531,7785,2249,156,"I am so sorry for the typo. I strive for accuracy but in this case, I dropped the ball.



I have fixed the issue. I appreciate your understanding.



",4.0,Man,White,30-34,Employed,Graduate degree,dev,0.5510032390329863
1532,7787,2047,156,"I'm headed to become a ""safe driver.""

Robin







(Sorry, I'm not even sure what this means.  Really hard to rewrite an email containing a fragmented sentence.)",2.0,Man,White,30-34,Employed,Graduate degree,dev,-1.0395700303461544
1533,7789,2896,156,"Hi there,



I wanted to share some information with you regarding recent market trends. On Friday, Brent experienced a significant decline and I believe this may be a good time to consider selling. In case it's helpful, I suggest looking into relative storage levels and price levels for all BTUs in 1998. Relationships on the lower end of the spectrum can be a bit unusual, so I recommend keeping a couple of graphs handy: one chart showing all stocks as a percentage of full capacity, and another displaying BTU equivalents. It might also be useful to compare the two graphs and examine any differences.



I apologize that I don't have this information readily available to send over. Unfortunately, connecting to the Houston drive through Enron systems can be quite time-consuming. Let me know if there's anything else I can assist you with.



Best regards,",5.0,Man,White,30-34,Employed,Graduate degree,dev,1.3462898737225568
1534,7796,1669,156,"Hello Richard,



As I mentioned before, at your earliest convenience, could you spare five minutes so I we can discuss the Westinghouse account?



Many thanks,



Kay",3.0,Man,White,30-34,Employed,Graduate degree,dev,-0.24428339565658402
1535,7805,3022,156,Do you care if they mention the price?  At this stage I don't.,3.0,Man,White,30-34,Employed,Graduate degree,dev,-0.24428339565658402
1536,7822,532,156,"Hi!



I am sending you the attached file for you to peruse. 



(It came to me with a ton of warnings about modification but I am sending it to you as it was received, just ignore the messages). 



Thanks!",3.0,Man,White,30-34,Employed,Graduate degree,dev,-0.24428339565658402
1537,7824,1702,156,they have to be worried about you in ebs if you come in to work hung over on mondays,3.0,Man,White,30-34,Employed,Graduate degree,dev,-0.24428339565658402
1538,7826,1039,156,You wouldn't have said that yesterday when I was in my psychotic rage.,2.0,Man,White,30-34,Employed,Graduate degree,dev,-1.0395700303461544
1539,7829,939,157,"Hi Paul,



I forwarded your draft of the turbine document to GE, but it hasn't gained any traction. Any luck with the draft of the ABB facility agreement form? I was thinking we can set up a conference call to GE to get the ball rolling. Would you want to do that tomorrow or Monday?



Thanks,

Kay",4.0,Man,White,50-54,Self-employed,College degree,dev,0.5510032390329863
1540,7847,825,157,"I would like to go over a couple of things this afternoon, if that's possible. I will try to come down for thirty minutes or so.",3.0,Man,White,50-54,Self-employed,College degree,dev,-0.24428339565658402
1541,7848,3118,157,"Tana,

Koch Gateway Pipeline Company Inc. is not approved to trade US power -- not a current CP and not FERC approved.



Please keep Shari as my back-up for now and be sure she is copied on the credit approval sheets. Since I won't be here in the morning, Shari will

handle the EOL response.

Leslie",3.0,Man,White,50-54,Self-employed,College degree,dev,-0.24428339565658402
1542,7849,2500,157,"Peter, 

   I would appreciate it if you would please identify which letter you were referring to in our last meeting.",4.0,Man,White,50-54,Self-employed,College degree,dev,0.5510032390329863
1543,7867,440,157,"FYI--Meant to include you on this forwarding, but hit the send button realizing I didn't have your name on the list, so here it is.  gh",3.0,Man,White,50-54,Self-employed,College degree,dev,-0.24428339565658402
1544,7868,3335,157,"um, are you serious about the cat thing because now i'm a little disgusted...",2.0,Man,White,50-54,Self-employed,College degree,dev,-1.0395700303461544
1545,7877,2087,157,Hey give me a call! You should come to NYC this weekend to party with your friends!,3.0,Man,White,50-54,Self-employed,College degree,dev,-0.24428339565658402
1546,7884,2203,158,"Hello. I feel inclined to let you know that I was hurt by the comments you made today. While we were engaging in a friendly banter, your comments went too far and were hurtful. Can we talk about what happened and try to resolve this situation?",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1547,7885,2467,158,"I don't even know what they're doing to this area!  Maybe this is for new 
offices.  SS",4.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,0.5510032390329863
1548,7886,378,158,"Unfortunately, I did not get the day off like I had hoped, and I have to work New Years Day. I was sure hoping to go to the holiday Bowl with you, part of me is still debating to go root for Texas anyway. ",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1549,7890,3280,158,"Sorry I missed your call last night, I had to pick-up my car.  Any interest in exercise?.... Give me a call if you can make time.  
Jon
PS.  Nice articles in the Wall Street Journal and NY Times",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1550,7891,2944,158,"I'm going to hit the gym after work.  Then I was going to meet a friend for a drink.  Do you want to meet me at my house around 9:00?  Why is the subject of your email ""trouble.""",1.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,-1.8348566650357248
1551,7893,2396,158,"I'm sure it's not easy right now in Houston but you got this! Keep moving forward and you are always free to reach out if you want to chat or need support.



Wishing you the best!!

DAB ",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1552,7913,652,158,"Jennifer,



I have attached two files. (i) File of December 2001 NYISO Bill in PDF format and (ii) December 2001 NYISO Invoice details in an Excel file. 

Please let me know if you have any questions.



Regards,

Richard",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1553,7914,2925,158,"Sara and team,



On February 5, 2001 I sent to Legal, copies of Enron Financial. This confirms that they were altered by Counterparties (AEP, NRG Power, Cargill-Alliant, NYSEG,

Merchant Energy, Mirant, Constellation, Rochester). So, I'm just trying to check the status of the various issues, and to see if you needed any further information pertaining to the documents. If at all possible, can you please let us know who is handling the various Counterparties so we can go directly to the appropriate person with any inquiries in the future.

Thank you very much for your help.



Stephanie Piwetz

Enron Power Marketing, Inc

x 39210",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1554,7916,1275,158,"I am a proud papa!  She's so cute too!
What are you doing in CT?  I thougt you were in  CA?
Things are going ok for me.  Me and my ""Woman"" (we are not married - yet) are living in an apartment near Kirby and Westheimer.  I'm tired all the time anymore - not from staying up with the baby, that's woman's work.  I'm reading a Tom Clancy book and I can't put it down.",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1555,7927,1986,158,"Just a note to remind you about something we need to discuss tomorrow, 
Transco Zone 6.",5.0,Woman,Black or African American,45-49,Unemployed,High school diploma or equivalent,dev,1.3462898737225568
1556,7930,1972,159,"Can you please prepare a GISB contact for TECO based on the info provided below? If you could then forward both a hard copy and an email copy to me, I will add the other information and then forward it all to TECO.",5.0,Man,White,50-54,Homemaker,College degree,dev,1.3462898737225568
1557,7947,1261,159,"If it isn't any good, what reason would I have for wanting it?",1.0,Man,White,50-54,Homemaker,College degree,dev,-1.8348566650357248
1558,7954,474,159,Please note that any adjustments made to GCP will be indicated in blue. The message is sent by Samuel X3-9890 from the Enron Net Works - Global Counterparty Team.,3.0,Man,White,50-54,Homemaker,College degree,dev,-0.24428339565658402
1559,7956,863,159,"Donald was trying to sort by POR AND POD,  Donald gets a repeating error of ""invalid variant type conversion"".
I tried to do that and no problem, but I am using the app locally, and Donald for some reason still has to go thru the windows 2000 terminal server.  I really want him to be able to use the app locally like it was designed to be used.
Please let me know.
C",3.0,Man,White,50-54,Homemaker,College degree,dev,-0.24428339565658402
1560,7959,2733,159,"Hi, please keep in mind that June 4, 2001 was the day we ran our first ad. You might want to actually click on it soon! Bill hasn't finished the taxes yet. The wait seems endless. Sincerely, Bobby",1.0,Man,White,50-54,Homemaker,College degree,dev,-1.8348566650357248
1561,7964,1231,159,"I am sort of getting the run around on whether or not the rejection/assumption decisions need to be presented to the BTRC if the decisions were already part of a signed Stiputation.  I got on the BTRC agenda for tomorrow's meeting, but Deb Korkmas seems to think that BTRC approval is not required.  I have left a message with Chip Schneider just to make sure that we have to make a presentation.
This is making me crazy,
Ruth",2.0,Man,White,50-54,Homemaker,College degree,dev,-1.0395700303461544
1562,7968,2435,159,"NG	PRC	
IF-ELPO/SJ	INDEX	
CIG/RKYMTN	INDEX	
NWPL_ROCKY_M	INDEX	
NW STANF/1ST	INDEX	
KERN/RIVER	INDEX	
PGE/TOPOCK	INDEX	
NGI-SOCAL	INDEX	
PGE/CG	INDEX	
IF-ELPO/PERMIAN	INDEX	
Maria,
I don't remember exactly which locations you need the index curves for, but these should give you a start.  Let me know which ones, I've left out from your list.
Mat",3.0,Man,White,50-54,Homemaker,College degree,dev,-0.24428339565658402
1563,7970,3273,159,"Dear Daren,



I don't personally allocate PGEV, however I know someone who does.  Our friend Sherlyn has actualized PGEV.  She works with the pipepline for 1746918 volume.  I may not have read your message correctly, so feel free to ping me back if you had any other comments or questions!



Thanks!,

Thu",5.0,Man,White,50-54,Homemaker,College degree,dev,1.3462898737225568
1564,7978,1551,160,Do you have any idea what is going on in regards to you switching to a different currency. Is it because you have sold your house? Can you also tell me about any latest developments in the gas market?,4.0,Woman,White,>65,Retired,College degree,dev,0.5510032390329863
1565,7982,1709,160,"Don is on a boat with the plant watering guy, Gary.  They're ""fishing"" over the weekend.  Sorry to let you know in the case that you actually cared about Don's feelings as it surely wasn't apparent in your last report.  



Don's with Gary now.  As polite as I can be about it.  Don's with Gary now. ",1.0,Woman,White,>65,Retired,College degree,dev,-1.8348566650357248
1566,7984,1232,160,"Tom,

I checked for you and the data room will be open till Thursday, November 2nd. Hope this helps. Let me know if you need anything else.



Ben",5.0,Woman,White,>65,Retired,College degree,dev,1.3462898737225568
1567,7992,890,160,Hope you enjoy these pictures from the law conference. Michelle Cash took them.,3.0,Woman,White,>65,Retired,College degree,dev,-0.24428339565658402
1568,8005,295,160,"Is that frequent Distressed Bowel Disorder, or only when excessive amounts of Coffee and Hooch or Boom Boom Noodles are ingested? BTW, men, its ALMOST fishing season!!! Going w/ Zander and Capt. Plaag on Feb. 15th for that ONE BIG FISH.",2.0,Woman,White,>65,Retired,College degree,dev,-1.0395700303461544
1569,8015,1428,160,I will still help you with your seatbelt.,4.0,Woman,White,>65,Retired,College degree,dev,0.5510032390329863
1570,8037,2848,161,I will email you once I ship the card. Thank you very much. Mark,5.0,Woman,White,50-54,Unemployed,College degree,dev,1.3462898737225568
1571,8039,1978,161,"Hello,

 

I hope everyone is doing well today!



This message is for Hiring Manager Employee Title: Judy Barnes and Kelly Lombardi. Also, Specialists: George Smith, Jessica White, Jeff Sorenson, Celeste Cisneros, Kathy Kelly, Angel Fuller, Lisa Peterson, Darla Saucier, and Avril Forster. Along with Senior Specialists: Dutch Quigley and Sherry Dawson and Sr. Clerk: Lisa Woods. ",5.0,Woman,White,50-54,Unemployed,College degree,dev,1.3462898737225568
1572,8042,3179,161,"Apologies for this email that may be seen as unintelligent, though I am superstitious.",3.0,Woman,White,50-54,Unemployed,College degree,dev,-0.24428339565658402
1573,8043,1716,161,"I wanted to touch base with you about Heather's upcoming birthday celebration. I believe her mom may be visiting the house next weekend, so I was wondering if another weekend might work better for everyone's schedules?



I also wanted to express my condolences about your recent breakup with Barb. I believe the French phrase you were trying to spell is ""c'est la vie."" Please know that I'm here for you as a friend, and there are plenty of other wonderful people out there for you to meet and connect with.



On a separate note, I wanted to remind you that ""No Le Hace"" is scheduled for August 31st. Please mark your calendar accordingly.



Best regards,",5.0,Woman,White,50-54,Unemployed,College degree,dev,1.3462898737225568
1574,8044,3271,161,"Need your help on this one, should I focus on trading or assets.

Thanks,

Rick",2.0,Woman,White,50-54,Unemployed,College degree,dev,-1.0395700303461544
